	EPFL	Fudan	NTU	TUW	UCAS	UCB	UFRGS/ UFPEL	Best
ex00	10	9	6	7	8	11	8	6
ex01	11	8	8	12	8	12	8	8
ex02	14	13	15	23	14	44	12	12
ex03	7	8	8	9	9	14	8	7
ex04	28	17	19	26	18	103	15	15
ex05	9	10	9	13	12	17	10	9
ex06	34	20	27	33	22	309	19	19
ex07	22	22	22	23	21	57	17	17
ex08	40	13	20	18	13	168	12	12
ex09	37	13	31	20	13	185	12	12
ex10	5	5	5	5	5	5	5	5
ex11	7	8	9	8	10	10	8	7
ex12	9	9	13	10	15	13	11	9
ex13	13	13	16	17	18	19	16	13
ex14	16	21	20	23	22	25	18	16
ex15	20	22	24	29	26	28	20	20
ex16	5	5	6	5	5	7	5	5
ex17	6	7	7	9	8	9	7	6
ex18	7	8	9	8	10	12	7	7
ex19	6	11	11	10	12	14	12	6
ex20	12	12	13	9	14	19	11	9
ex21	14	15	16	19	16	20	16	14
ex22	13	16	16	17	18	22	17	13
ex23	15	19	17	28	20	27	20	15
ex24	17	21	22	20	22	34	22	17
ex25	19	24	23	33	24	33	24	19
ex26	21	24	25	36	26	37	26	21
ex27	24	28	26	43	28	41	27	24
ex28	16	11	10	17	9	16	9	9
ex29	9	9	10	14	14	16	13	9
ex30	14	16	19	13	18	14	13	13
ex31	201	17	27	19	15	373	14	14
ex32	10	6	6	7	5	13	6	5
ex33	21	11	8	14	11	40	8	8
ex34	14	13	13	16	10	32	8	8
ex35	4	5	6	7	5	7	4	4
ex36	17	16	31	25	14	392	15	14
ex37	10	9	10	12	10	53	8	8
ex38	8	9	9	11	10	18	6	6
ex39	20	14	27	27	13	63	16	13
ex40	16	14	18	27	13	29	13	13
ex41	8	7	8	8	7	8	7	7
ex42	10	14	10	12	12	15	10	10
ex43	16	8	12	16	10	14	12	8
ex44	15	11	17	14	10	28	9	9
ex45	12	15	17	17	14	37	12	12
ex46	10	9	9	7	7	11	6	6
ex47	6	6	6	6	6	6	6	6
ex48	25	17	22	36	23	131	16	16
ex49	14	10	9	17	10	17	9	9
ex50	8	7	7	8	8	8	7	7
ex51	10	10	9	9	11	18	9	9
ex52	6	7	6	10	6	6	7	6
ex53	12	11	11	15	11	19	9	9
ex54	5	5	4	5	5	6	4	4
ex55	19	11	13	16	12	57	16	11
ex56	11	10	10	11	11	13	12	10
ex57	28	24	27	17	16	61	20	16
ex58	15	13	11	15	14	25	13	11
ex59	24	18	29	26	19	78	17	17
ex60	11	11	13	12	11	29	11	11
ex61	32	24	38	23	25	374	21	21
ex62	14	13	13	14	17	15	14	13
ex63	38	31	25	24	24	191	27	24
ex64	25	23	30	22	20	117	20	20
ex65	41	26	62	32	32	368	24	24
ex66	19	19	22	24	20	81	18	18
ex67	493	19	19	27	17	988	15	15
ex68	31	19	19	39	19	101	16	16
ex69	21	21	22	24	20	88	17	17
ex70	31	25	27	23	21	85	17	17
ex71	33	20	23	24	20	110	18	18
ex72	43	24	23	27	16	144	20	16
ex73	23	20	23	40	20	97	18	18
ex74	58	25	32	25	24	129	19	19
ex75	44	23	26	26	22	174	20	20
ex76	20	17	17	33	18	92	15	15
ex77	28	21	22	29	23	98	18	18
ex78	22	21	22	38	20	103	18	18
ex79	39	18	20	27	21	100	16	16
ex80	34	22	26	25	21	117	20	20
ex81	29	19	20	31	19	96	17	17
ex82	30	20	25	31	20	158	20	20
ex83	40	23	29	24	21	174	18	18
ex84	12	13	17	26	16	39	12	12
ex85	21	17	20	23	19	75	18	17
ex86	17	14	20	27	13	61	14	13
ex87	18	19	19	38	18	110	16	16
ex88	16	17	25	27	19	78	16	16
ex89	16	19	17	29	18	60	17	16
ex90	22	18	23	30	20	125	19	18
ex91	17	19	28	39	21	61	17	17
ex92	9	9	10	11	9	17	9	9
ex93	9	11	8	11	9	14	9	8
ex94	12	15	11	11	8	13	10	8
ex95	12	11	14	22	14	21	12	11
ex96	14	12	13	24	10	22	12	10
ex97	12	15	13	20	11	26	13	11
ex98	18	17	17	23	12	46	16	12
ex99	14	14	15	25	15	36	12	12
Total	2493	1508	1742	2017	1519	7752	1386	1285
Wins	31	19	16	7	23	3	60	
Unique	13	5	3	1	10	0	35	
