	EPFL	Fudan	NTU	TUW	UCAS	UCB	UFRGS	Best
ex00	26	25	26	23	26	26	28	23
ex01	32	28	33	27	35	32	36	27
ex02	97	100	107	88	127	94	103	88
ex03	24	28	29	28	38	32	26	24
ex04	312	368	405	382	518	304	345	304
ex05	44	43	44	39	110	62	46	39
ex06	1056	1097	1517	1476	1892	1058	1141	1056
ex07	183	193	869	191	1073	195	166	166
ex08	564	590	736	678	929	544	617	544
ex09	561	607	737	678	933	555	606	555
ex10	10	10	10	10	10	12	10	10
ex11	20	20	24	20	24	24	24	20
ex12	32	33	40	30	40	40	38	30
ex13	48	50	60	46	60	60	60	46
ex14	68	79	84	63	84	84	82	63
ex15	92	104	112	82	112	110	110	82
ex16	18	18	20	18	18	20	18	18
ex17	24	28	28	28	30	30	27	24
ex18	32	38	40	36	42	42	36	32
ex19	38	52	54	48	56	56	56	38
ex20	60	68	70	56	73	72	63	56
ex21	70	86	88	82	90	90	90	70
ex22	86	108	108	88	113	110	110	86
ex23	104	130	128	114	135	132	132	104
ex24	116	154	156	118	168	156	156	116
ex25	146	182	180	160	199	182	182	146
ex26	163	208	210	177	228	210	210	163
ex27	183	241	238	201	247	240	239	183
ex28	39	45	49	39	80	47	50	39
ex29	39	39	47	39	53	49	49	39
ex30	68	412	465	68	888	69	468	68
ex31	1372	1542	1720	1769	2319	1351	1688	1351
ex32	46	47	46	44	51	47	48	44
ex33	79	101	100	77	114	88	115	77
ex34	48	69	54	46	127	58	71	46
ex35	16	16	15	15	17	15	16	15
ex36	1345	1733	2069	1969	2319	1525	1597	1345
ex37	152	165	167	147	241	151	188	147
ex38	29	34	35	28	39	33	37	28
ex39	220	516	361	202	924	208	540	202
ex40	197	288	277	195	484	196	335	195
ex41	17	21	17	17	23	17	21	17
ex42	28	38	39	28	72	35	40	28
ex43	37	62	51	37	106	47	60	37
ex44	59	89	95	58	118	64	102	58
ex45	196	309	298	191	522	214	360	191
ex46	32	32	38	32	42	34	37	32
ex47	25	25	25	25	25	25	25	25
ex48	598	801	905	793	1481	470	744	470
ex49	39	47	51	39	86	51	51	39
ex50	18	18	18	18	18	19	19	18
ex51	32	36	50	37	79	40	29	29
ex52	19	19	19	19	19	20	20	19
ex53	42	44	49	40	65	47	49	40
ex54	13	13	13	12	13	12	13	12
ex55	170	186	202	156	251	164	185	156
ex56	29	29	29	29	31	29	31	29
ex57	242	233	510	255	554	229	180	180
ex58	92	120	113	93	170	93	119	92
ex59	287	407	496	363	644	277	440	277
ex60	73	73	83	67	107	75	81	67
ex61	2129	1867	2881	3036	4055	1875	1766	1766
ex62	40	40	40	40	40	40	43	40
ex63	2316	1101	7924	4188	5888	801	1415	801
ex64	452	848	536	717	1157	442	574	442
ex65	3054	1823	3575	4778	6272	1580	2430	1580
ex66	361	368	382	420	747	329	370	329
ex67	4911	5474	7348	7039	8479	5028	5248	4911
ex68	266	304	317	311	746	270	298	266
ex69	245	405	321	428	677	255	386	245
ex70	263	354	359	584	1160	225	380	225
ex71	369	421	418	665	1039	324	431	324
ex72	456	683	630	1172	1880	369	690	369
ex73	208	461	402	390	782	281	436	208
ex74	468	1080	703	1459	2086	437	798	437
ex75	489	724	631	1211	1957	477	715	477
ex76	246	284	280	340	654	240	263	240
ex77	319	535	449	463	773	277	355	277
ex78	369	586	472	519	838	339	399	339
ex79	365	420	431	662	994	332	424	332
ex80	627	549	809	1480	2151	497	583	497
ex81	355	388	412	599	1059	326	452	326
ex82	666	999	702	1697	2419	572	715	572
ex83	856	645	915	1635	2273	588	720	588
ex84	138	151	151	134	242	134	152	134
ex85	206	278	246	253	420	202	217	202
ex86	181	214	202	165	323	172	234	165
ex87	395	405	443	527	821	372	394	372
ex88	331	373	538	437	742	295	340	295
ex89	212	214	260	354	781	215	292	212
ex90	510	1023	629	1078	1641	449	553	449
ex91	275	296	319	282	676	240	270	240
ex92	30	32	29	29	35	30	32	29
ex93	43	50	50	41	52	47	48	41
ex94	39	42	47	36	70	39	58	36
ex95	66	69	70	65	123	66	70	65
ex96	77	85	84	76	184	77	139	76
ex97	72	70	77	69	126	70	92	69
ex98	142	222	168	153	471	144	179	142
ex99	87	94	97	84	162	91	102	84
Total	32541	36274	49006	49550	74487	28918	35628	27727
Wins	36	10	9	48	6	35	7	
Unique	20	0	0	28	0	28	4	
