	EPFL	Fudan	NTU	TUW	UCAS	UCB	UFRGS/ UFPEL	Best	Total
ex00	88.46	92.00	88.46	100.00	88.46	88.46	82.14	100.00	627.99
ex01	84.38	96.43	81.82	100.00	77.14	84.38	75.00	100.00	599.14
ex02	90.72	88.00	82.24	100.00	69.29	93.62	85.44	100.00	609.31
ex03	100.00	85.71	82.76	85.71	63.16	75.00	92.31	100.00	584.65
ex04	97.44	82.61	75.06	79.58	58.69	100.00	88.12	100.00	581.49
ex05	88.64	90.70	88.64	100.00	35.45	62.90	84.78	100.00	551.11
ex06	100.00	96.26	69.61	71.54	55.81	99.81	92.55	100.00	585.59
ex07	90.71	86.01	19.10	86.91	15.47	85.13	100.00	100.00	483.33
ex08	96.45	92.20	73.91	80.24	58.56	100.00	88.17	100.00	589.53
ex09	98.93	91.43	75.31	81.86	59.49	100.00	91.58	100.00	598.60
ex10	100.00	100.00	100.00	100.00	100.00	83.33	100.00	100.00	683.33
ex11	100.00	100.00	83.33	100.00	83.33	83.33	83.33	100.00	633.33
ex12	93.75	90.91	75.00	100.00	75.00	75.00	78.95	100.00	588.61
ex13	95.83	92.00	76.67	100.00	76.67	76.67	76.67	100.00	594.50
ex14	92.65	79.75	75.00	100.00	75.00	75.00	76.83	100.00	574.22
ex15	89.13	78.85	73.21	100.00	73.21	74.55	74.55	100.00	563.50
ex16	100.00	100.00	90.00	100.00	100.00	90.00	100.00	100.00	680.00
ex17	100.00	85.71	85.71	85.71	80.00	80.00	88.89	100.00	606.03
ex18	100.00	84.21	80.00	88.89	76.19	76.19	88.89	100.00	594.37
ex19	100.00	73.08	70.37	79.17	67.86	67.86	67.86	100.00	526.19
ex20	93.33	82.35	80.00	100.00	76.71	77.78	88.89	100.00	599.07
ex21	100.00	81.40	79.55	85.37	77.78	77.78	77.78	100.00	579.64
ex22	100.00	79.63	79.63	97.73	76.11	78.18	78.18	100.00	589.46
ex23	100.00	80.00	81.25	91.23	77.04	78.79	78.79	100.00	587.09
ex24	100.00	75.32	74.36	98.31	69.05	74.36	74.36	100.00	565.75
ex25	100.00	80.22	81.11	91.25	73.37	80.22	80.22	100.00	586.39
ex26	100.00	78.37	77.62	92.09	71.49	77.62	77.62	100.00	574.80
ex27	100.00	75.93	76.89	91.04	74.09	76.25	76.57	100.00	570.78
ex28	100.00	86.67	79.59	100.00	48.75	82.98	78.00	100.00	575.99
ex29	100.00	100.00	82.98	100.00	73.58	79.59	79.59	100.00	615.75
ex30	100.00	16.50	14.62	100.00	7.66	98.55	14.53	100.00	351.87
ex31	98.47	87.61	78.55	76.37	58.26	100.00	80.04	100.00	579.29
ex32	95.65	93.62	95.65	100.00	86.27	93.62	91.67	100.00	656.48
ex33	97.47	76.24	77.00	100.00	67.54	87.50	66.96	100.00	572.71
ex34	95.83	66.67	85.19	100.00	36.22	79.31	64.79	100.00	528.00
